Id,NoF,Area,Street,Utilities,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,Foundation,GarageType,PoolQC
2263,60,12328,Pave,AllPub,StoneBr,1Fam,2Story,8,5,2005,PConc,BuiltIn,NA
2264,20,51974,Pave,AllPub,StoneBr,1Fam,1Story,9,5,2006,PConc,Attchd,NA
2265,190,41600,Pave,AllPub,Gilbert,2fmCon,1Story,5,5,1969,CBlock,2Types,NA
2266,120,8035,Pave,AllPub,StoneBr,TwnhsE,1Story,9,5,2006,PConc,Attchd,NA
2267,20,14082,Pave,AllPub,StoneBr,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2268,20,13870,Pave,AllPub,StoneBr,1Fam,1Story,10,5,2006,PConc,Attchd,NA
2269,20,10960,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1984,CBlock,Attchd,NA
2270,60,12090,Pave,AllPub,NWAmes,1Fam,2Story,7,7,1981,CBlock,Attchd,NA
2271,20,12299,Pave,AllPub,NWAmes,1Fam,1Story,7,6,1978,CBlock,Attchd,NA
2272,60,11339,Pave,AllPub,NWAmes,1Fam,2Story,7,5,1979,CBlock,Attchd,NA
2273,20,11850,Pave,AllPub,NWAmes,1Fam,1Story,6,6,1984,CBlock,Attchd,NA
2274,20,10400,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1979,CBlock,Attchd,NA
2275,20,13001,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1971,CBlock,Attchd,NA
2276,80,8991,Pave,AllPub,NWAmes,1Fam,SLvl,7,6,1976,CBlock,Attchd,NA
2277,60,8000,Pave,AllPub,NWAmes,1Fam,2Story,6,6,1974,CBlock,Attchd,NA
2278,20,9457,Pave,AllPub,NAmes,1Fam,1Story,5,6,1970,CBlock,Detchd,NA
2279,20,7920,Pave,AllPub,NAmes,1Fam,1Story,5,5,1970,CBlock,Attchd,NA
2280,20,17199,Pave,AllPub,NAmes,1Fam,1Story,4,7,1961,BrkTil,Basment,NA
2281,120,4113,Pave,AllPub,NAmes,TwnhsE,1Story,6,5,2001,PConc,Attchd,NA
2282,120,10943,Pave,AllPub,NAmes,TwnhsE,1Story,6,5,1997,PConc,Attchd,NA
2283,160,2205,Pave,AllPub,BrDale,Twnhs,2Story,6,6,1973,CBlock,Detchd,NA
2284,160,2058,Pave,AllPub,BrDale,Twnhs,2Story,6,5,1973,CBlock,Detchd,NA
2285,120,2304,Pave,AllPub,NPkVill,Twnhs,1Story,7,7,1978,CBlock,Attchd,NA
2286,20,7150,Pave,AllPub,NAmes,1Fam,1Story,5,6,1966,CBlock,Detchd,NA
2287,20,12469,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2006,PConc,Attchd,NA
2288,20,11825,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2289,20,14333,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2290,60,13641,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2007,PConc,Attchd,NA
2291,60,13440,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2006,PConc,BuiltIn,NA
2292,20,15431,Pave,AllPub,NridgHt,1Fam,1Story,10,5,2005,PConc,Attchd,NA
2293,20,13891,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2007,PConc,Attchd,NA
2294,60,13654,Pave,AllPub,NridgHt,1Fam,2Story,9,5,2005,PConc,BuiltIn,NA
2295,20,17169,Pave,AllPub,NridgHt,1Fam,1Story,10,5,2007,PConc,Attchd,NA
2296,60,16659,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2007,PConc,Detchd,NA
2297,60,9709,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2007,PConc,BuiltIn,NA
2298,20,13615,Pave,AllPub,NridgHt,1Fam,1Story,9,5,2006,PConc,Attchd,NA
2299,60,13069,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2004,PConc,BuiltIn,NA
2300,60,14277,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2003,PConc,Attchd,NA
2301,60,12568,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2007,PConc,Attchd,NA
2302,20,9926,Pave,AllPub,NridgHt,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2303,20,9254,Pave,AllPub,NridgHt,1Fam,1Story,8,5,2005,PConc,Attchd,NA
2304,60,10732,Pave,AllPub,NridgHt,1Fam,2Story,8,5,2006,PConc,BuiltIn,NA
2305,120,3901,Pave,AllPub,NridgHt,Twnhs,1Story,6,5,2005,PConc,Attchd,NA
2306,120,3903,Pave,AllPub,NridgHt,Twnhs,1Story,6,5,2005,PConc,Attchd,NA
2307,120,6289,Pave,AllPub,NridgHt,TwnhsE,1Story,6,5,2005,PConc,Attchd,NA
2308,120,4590,Pave,AllPub,NridgHt,Twnhs,1Story,8,5,2006,PConc,Attchd,NA
2309,120,7841,Pave,AllPub,NridgHt,TwnhsE,1Story,9,5,2005,PConc,Attchd,NA
2310,120,6240,Pave,AllPub,NridgHt,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
2311,120,3242,Pave,AllPub,NridgHt,TwnhsE,1Story,7,5,2003,PConc,Attchd,NA
2312,60,15810,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2007,CBlock,Attchd,NA
2313,60,10237,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2005,PConc,Attchd,NA
2314,60,13204,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2006,PConc,BuiltIn,NA
2315,60,8857,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2006,PConc,Attchd,NA
2316,60,9729,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2006,PConc,BuiltIn,NA
2317,20,12216,Pave,AllPub,Gilbert,1Fam,1Story,6,5,2005,PConc,Attchd,NA
2318,60,8229,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2007,PConc,Attchd,NA
2319,60,7713,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2007,PConc,Attchd,NA
2320,20,7697,Pave,AllPub,Gilbert,1Fam,1Story,7,6,2007,PConc,Attchd,NA
2321,120,3621,Pave,AllPub,Blmngtn,TwnhsE,1Story,8,5,2003,PConc,Attchd,NA
2322,20,3710,Pave,AllPub,Blmngtn,1Fam,1Story,7,5,2007,PConc,Attchd,NA
2323,80,16219,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,2004,PConc,Attchd,NA
2324,80,11084,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,2004,PConc,BuiltIn,NA
2325,20,10936,Pave,AllPub,Gilbert,1Fam,1Story,7,5,2006,PConc,Attchd,NA
2326,80,11950,Pave,AllPub,Gilbert,1Fam,SLvl,7,5,2003,PConc,BuiltIn,NA
2327,60,7875,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2003,PConc,BuiltIn,NA
2328,60,8740,Pave,AllPub,Gilbert,1Fam,2Story,7,5,2002,PConc,BuiltIn,NA
2329,60,9487,Pave,AllPub,Gilbert,1Fam,2Story,6,5,2000,PConc,Attchd,NA
2330,60,9649,Pave,AllPub,Gilbert,1Fam,2Story,6,5,1999,PConc,Attchd,NA
2331,60,12191,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1997,PConc,Attchd,NA
2332,60,10557,Pave,AllPub,NoRidge,1Fam,2Story,9,5,1998,PConc,Attchd,NA
2333,60,11002,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1998,PConc,Attchd,NA
2334,60,10790,Pave,AllPub,NoRidge,1Fam,2Story,7,5,1998,PConc,BuiltIn,NA
2335,60,11762,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1992,PConc,Attchd,NA
2336,60,9044,Pave,AllPub,NoRidge,1Fam,2Story,8,5,1996,PConc,Attchd,NA
2337,20,9910,Pave,AllPub,Somerst,1Fam,1Story,7,6,2007,PConc,Attchd,NA
2338,20,11830,Pave,AllPub,Somerst,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2339,20,10612,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2340,20,12291,Pave,AllPub,Somerst,1Fam,1Story,10,5,2007,PConc,Attchd,NA
2341,20,9965,Pave,AllPub,Somerst,1Fam,1Story,7,5,2007,PConc,Attchd,NA
2342,20,8847,Pave,AllPub,Somerst,1Fam,1Story,8,5,2005,PConc,Attchd,NA
2343,20,8251,Pave,AllPub,Somerst,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2344,60,9605,Pave,AllPub,Somerst,1Fam,2Story,7,5,2006,PConc,Attchd,NA
2345,60,8778,Pave,AllPub,Somerst,1Fam,2Story,8,5,2006,PConc,BuiltIn,NA
2346,20,8640,Pave,AllPub,Somerst,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2347,20,9000,Pave,AllPub,Somerst,1Fam,1Story,7,5,2006,PConc,Attchd,NA
2348,60,8640,Pave,AllPub,Somerst,1Fam,2Story,8,5,2007,PConc,Attchd,NA
2349,60,10411,Pave,AllPub,Somerst,1Fam,2Story,5,5,2007,CBlock,Attchd,NA
2350,60,12217,Pave,AllPub,Somerst,1Fam,2Story,8,5,2007,PConc,Attchd,NA
2351,20,10440,Pave,AllPub,Somerst,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2352,20,11824,Pave,AllPub,Somerst,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2353,60,10625,Pave,AllPub,Somerst,1Fam,2Story,6,5,2004,PConc,BuiltIn,NA
2354,20,7500,Pave,AllPub,SawyerW,1Fam,1Story,6,5,2006,PConc,NA,NA
2355,20,7500,Pave,AllPub,SawyerW,1Fam,1Story,7,5,2006,PConc,NA,NA
2356,20,12450,Pave,AllPub,SawyerW,1Fam,1Story,5,5,2003,PConc,Detchd,NA
2357,20,7441,Pave,AllPub,SawyerW,1Fam,1Story,7,5,2006,PConc,Attchd,NA
2358,60,11613,Pave,AllPub,SawyerW,1Fam,2Story,6,5,1993,PConc,Attchd,NA
2359,160,8012,Pave,AllPub,SawyerW,TwnhsE,2Story,6,5,1980,CBlock,Attchd,NA
2360,20,6285,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1977,CBlock,Detchd,NA
2361,20,7476,Pave,AllPub,Sawyer,1Fam,1Story,5,7,1968,CBlock,Detchd,NA
2362,60,19522,Pave,AllPub,Veenker,1Fam,2Story,7,5,1990,PConc,Attchd,NA
2363,20,10751,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1974,CBlock,Attchd,NA
2364,20,12712,Pave,AllPub,Sawyer,1Fam,1Story,6,7,1973,CBlock,Attchd,NA
2365,120,4379,Pave,AllPub,Somerst,TwnhsE,1Story,8,5,2004,PConc,Attchd,NA
2366,120,3523,Pave,AllPub,Somerst,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
2367,120,3784,Pave,AllPub,Somerst,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
2368,120,3606,Pave,AllPub,Somerst,TwnhsE,1Story,7,5,2006,PConc,Attchd,NA
2369,120,5330,Pave,AllPub,Somerst,TwnhsE,1Story,8,5,2006,PConc,Attchd,NA
2370,160,2280,Pave,AllPub,Somerst,Twnhs,2Story,6,5,1999,PConc,Detchd,NA
2371,160,2117,Pave,AllPub,Somerst,Twnhs,2Story,6,5,2000,PConc,Detchd,NA
2372,20,7321,Pave,AllPub,Somerst,1Fam,1Story,7,5,1999,PConc,Detchd,NA
2373,60,8010,Pave,AllPub,Somerst,1Fam,2Story,8,5,2003,PConc,Detchd,NA
2374,60,8413,Pave,AllPub,Somerst,1Fam,2Story,8,5,1998,PConc,Attchd,NA
2375,120,9466,Pave,AllPub,Veenker,TwnhsE,1Story,8,5,1994,PConc,Attchd,NA
2376,20,12000,Pave,AllPub,Veenker,1Fam,1Story,7,6,1980,CBlock,Attchd,NA
2377,20,17778,Pave,AllPub,Veenker,1Fam,1Story,8,5,1981,CBlock,Attchd,NA
2378,20,11700,Pave,AllPub,NWAmes,1Fam,1Story,6,6,1968,CBlock,Attchd,NA
2379,60,8000,Pave,AllPub,NWAmes,1Fam,2Story,6,6,1970,CBlock,Attchd,NA
2380,85,8723,Pave,AllPub,NWAmes,1Fam,SFoyer,6,6,1969,PConc,Attchd,NA
2381,20,11700,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1968,PConc,Attchd,NA
2382,20,11358,Pave,AllPub,NWAmes,1Fam,1Story,7,7,1972,CBlock,Attchd,NA
2383,20,9547,Pave,AllPub,NWAmes,1Fam,1Story,7,6,1993,PConc,Attchd,NA
2384,60,10530,Pave,AllPub,NWAmes,1Fam,2Story,7,6,1993,PConc,Attchd,NA
2385,20,10738,Pave,AllPub,NWAmes,1Fam,1Story,6,7,1966,CBlock,Attchd,NA
2386,20,10800,Pave,AllPub,NWAmes,1Fam,1Story,6,5,1963,CBlock,Attchd,NA
2387,20,8050,Pave,AllPub,NAmes,1Fam,1Story,5,6,1967,CBlock,Attchd,NA
2388,90,10899,Pave,AllPub,NAmes,Duplex,1Story,4,5,1964,Slab,CarPort,NA
2389,20,7450,Pave,AllPub,NAmes,1Fam,1Story,5,5,1956,CBlock,Detchd,NA
2390,20,14357,Pave,AllPub,NAmes,1Fam,1Story,5,5,1961,CBlock,Attchd,NA
2391,20,8243,Pave,AllPub,NAmes,1Fam,1Story,5,7,1961,CBlock,Detchd,NA
2392,20,8680,Pave,AllPub,NAmes,1Fam,1Story,5,7,1960,CBlock,Detchd,NA
2393,20,8800,Pave,AllPub,NAmes,1Fam,1Story,7,6,1966,CBlock,Attchd,NA
2394,80,9200,Pave,AllPub,NAmes,1Fam,SLvl,6,5,1965,CBlock,Attchd,NA
2395,60,8800,Pave,AllPub,NAmes,1Fam,2Story,6,7,1964,CBlock,Attchd,NA
2396,20,11382,Pave,AllPub,NAmes,1Fam,1Story,6,5,1964,CBlock,Attchd,NA
2397,20,22002,Pave,AllPub,NAmes,1Fam,1Story,6,7,1959,CBlock,Attchd,NA
2398,45,12172,Pave,AllPub,NAmes,1Fam,1.5Unf,5,7,1940,PConc,Attchd,NA
2399,20,5000,Pave,AllPub,BrkSide,1Fam,1Story,3,3,1946,CBlock,NA,NA
2400,50,3500,Pave,AllPub,BrkSide,1Fam,1.5Fin,3,5,1945,CBlock,NA,NA
2401,20,5175,Pave,AllPub,BrkSide,1Fam,1Story,5,8,1958,CBlock,Detchd,NA
2402,20,9600,Pave,AllPub,NAmes,1Fam,1Story,5,6,1955,CBlock,Attchd,NA
2403,90,8668,Pave,AllPub,NAmes,Duplex,1Story,5,5,1968,CBlock,Detchd,NA
2404,85,10050,Pave,AllPub,NAmes,1Fam,SFoyer,5,6,1966,CBlock,Basment,NA
2405,80,9600,Pave,AllPub,NAmes,1Fam,SLvl,6,5,1961,CBlock,Attchd,NA
2406,20,8760,Pave,AllPub,NAmes,1Fam,1Story,6,7,1957,CBlock,Attchd,NA
2407,20,6860,Pave,AllPub,NAmes,1Fam,1Story,5,6,1956,CBlock,Detchd,NA
2408,20,8250,Pave,AllPub,NAmes,1Fam,1Story,5,7,1963,CBlock,2Types,NA
2409,20,9100,Pave,AllPub,NAmes,1Fam,1Story,5,5,1960,CBlock,Attchd,NA
2410,20,9736,Pave,AllPub,NAmes,1Fam,1Story,6,6,1957,CBlock,Attchd,NA
2411,20,9770,Pave,AllPub,NAmes,1Fam,1Story,5,5,1957,CBlock,Attchd,NA
2412,20,12198,Pave,AllPub,NAmes,1Fam,1Story,5,6,1955,CBlock,Attchd,NA
2413,20,10050,Pave,AllPub,NAmes,1Fam,1Story,5,5,1955,CBlock,Attchd,NA
2414,20,11556,Pave,AllPub,NAmes,1Fam,1Story,5,9,1953,CBlock,Detchd,NA
2415,90,8078,Pave,AllPub,NAmes,Duplex,1Story,5,5,1958,CBlock,Detchd,NA
2416,20,10950,Pave,AllPub,NAmes,1Fam,1Story,6,6,1952,CBlock,Detchd,NA
2417,20,7942,Pave,AllPub,NAmes,1Fam,1Story,6,7,1953,CBlock,Attchd,NA
2418,20,8540,Pave,AllPub,NAmes,1Fam,1Story,5,8,1956,CBlock,Detchd,NA
2419,50,7150,Pave,AllPub,NAmes,1Fam,1.5Fin,4,4,1955,PConc,Detchd,NA
2420,20,8400,Pave,AllPub,NAmes,1Fam,1Story,5,5,1955,CBlock,Attchd,NA
2421,20,9532,Pave,AllPub,NAmes,1Fam,1Story,4,6,1953,CBlock,Attchd,NA
2422,20,15783,Pave,AllPub,OldTown,1Fam,1Story,5,5,1952,CBlock,Detchd,NA
2423,50,14190,Pave,AllPub,OldTown,1Fam,1.5Fin,4,7,1890,CBlock,NA,NA
2424,50,12099,Pave,AllPub,NAmes,1Fam,1.5Fin,5,6,1953,CBlock,Attchd,NA
2425,70,21281,Pave,AllPub,NAmes,1Fam,2Story,5,4,1935,BrkTil,BuiltIn,NA
2426,50,10284,Pave,AllPub,OldTown,1Fam,1.5Fin,4,7,1925,CBlock,Detchd,NA
2427,70,10800,Pave,AllPub,OldTown,1Fam,2Story,5,9,1895,CBlock,NA,NA
2428,80,10090,Pave,AllPub,NAmes,1Fam,SLvl,7,5,1963,CBlock,BuiltIn,NA
2429,20,8700,Pave,AllPub,NAmes,1Fam,1Story,5,7,1961,CBlock,Attchd,NA
2430,20,8300,Pave,AllPub,NAmes,1Fam,1Story,6,6,1968,CBlock,Attchd,NA
2431,20,7200,Pave,AllPub,NAmes,1Fam,1Story,5,3,1950,CBlock,Attchd,NA
2432,20,7500,Pave,AllPub,NAmes,1Fam,1Story,5,7,1959,CBlock,Attchd,NA
2433,20,7315,Pave,AllPub,NAmes,1Fam,1Story,5,6,1958,CBlock,Attchd,NA
2434,20,7903,Pave,AllPub,NAmes,1Fam,1Story,5,5,1960,CBlock,Attchd,NA
2435,20,8000,Pave,AllPub,NAmes,1Fam,1Story,5,5,1960,CBlock,Attchd,NA
2436,20,7000,Pave,AllPub,NAmes,1Fam,1Story,5,6,1961,Slab,Attchd,NA
2437,20,6600,Pave,AllPub,NAmes,1Fam,1Story,5,5,1962,CBlock,Detchd,NA
2438,85,6760,Pave,AllPub,NAmes,1Fam,SFoyer,5,5,1962,CBlock,Attchd,NA
2439,30,6978,Pave,AllPub,OldTown,1Fam,1Story,5,7,1926,BrkTil,Detchd,NA
2440,50,6000,Pave,AllPub,OldTown,1Fam,1.5Fin,6,6,1927,BrkTil,Detchd,NA
2441,30,4480,Pave,AllPub,OldTown,1Fam,1Story,5,5,1922,PConc,Detchd,NA
2442,30,3153,Pave,AllPub,OldTown,1Fam,1Story,5,6,1920,BrkTil,Detchd,NA
2443,30,7200,Pave,AllPub,OldTown,1Fam,1Story,5,8,1940,CBlock,Detchd,NA
2444,50,9000,Pave,AllPub,OldTown,1Fam,1.5Fin,5,8,1900,BrkTil,Detchd,NA
2445,50,5925,Pave,AllPub,OldTown,1Fam,1.5Fin,4,6,1900,BrkTil,Detchd,NA
2446,70,9639,Pave,AllPub,OldTown,1Fam,2Story,4,8,1900,PConc,Detchd,NA
2447,70,10337,Pave,AllPub,OldTown,1Fam,2Story,8,9,1910,BrkTil,Detchd,NA
2448,70,9863,Pave,AllPub,OldTown,1Fam,2Story,6,6,1927,BrkTil,Detchd,NA
2449,70,4571,Pave,AllPub,OldTown,1Fam,2Story,5,7,1910,BrkTil,Detchd,NA
2450,50,8398,Pave,AllPub,OldTown,1Fam,1.5Fin,6,8,1910,CBlock,Detchd,NA
2451,70,3600,Pave,AllPub,OldTown,1Fam,2Story,5,7,1930,BrkTil,Detchd,NA
2452,75,13500,Pave,AllPub,OldTown,1Fam,2.5Unf,7,8,1879,PConc,Attchd,NA
2453,20,8626,Pave,AllPub,OldTown,1Fam,1Story,4,6,1956,CBlock,Attchd,NA
2454,80,11800,Pave,AllPub,OldTown,1Fam,SLvl,4,7,1949,Slab,Attchd,NA
2455,40,6854,Pave,AllPub,BrkSide,1Fam,1Story,5,7,1925,PConc,Detchd,NA
2456,50,8674,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,6,1950,CBlock,Detchd,NA
2457,50,6125,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,7,1939,CBlock,Detchd,NA
2458,70,6000,Pave,AllPub,BrkSide,1Fam,2Story,6,6,1939,CBlock,Attchd,NA
2459,45,6120,Pave,AllPub,BrkSide,1Fam,1.5Unf,5,7,1939,BrkTil,Detchd,NA
2460,50,6240,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,5,1938,BrkTil,Detchd,NA
2461,50,6240,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,8,1939,BrkTil,Detchd,NA
2462,50,6240,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,7,1930,BrkTil,Detchd,NA
2463,50,6120,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,6,1926,BrkTil,Detchd,NA
2464,70,7755,Pave,AllPub,OldTown,1Fam,2Story,6,8,1918,CBlock,Detchd,NA
2465,50,8850,Pave,AllPub,BrkSide,1Fam,1.5Fin,6,7,1920,PConc,Detchd,NA
2466,50,8550,Pave,AllPub,BrkSide,1Fam,1.5Fin,5,5,1926,PConc,Detchd,NA
2467,70,5700,Pave,AllPub,OldTown,1Fam,2Story,7,6,1929,BrkTil,Attchd,NA
2468,45,5680,Pave,AllPub,OldTown,1Fam,1.5Fin,5,4,1901,CBlock,Detchd,NA
2469,50,5680,Pave,AllPub,OldTown,1Fam,1.5Fin,5,3,1901,CBlock,Detchd,NA
2470,80,13200,Pave,AllPub,IDOTRR,1Fam,SLvl,6,6,1963,CBlock,Attchd,NA
2471,60,9780,Pave,AllPub,IDOTRR,1Fam,2Story,7,9,1950,CBlock,Detchd,NA
2472,50,10320,Pave,AllPub,IDOTRR,1Fam,1.5Fin,6,5,1915,CBlock,Detchd,NA
2473,190,4330,Pave,AllPub,IDOTRR,2fmCon,1.5Fin,4,6,1958,BrkTil,Detchd,NA
2474,50,10320,Pave,AllPub,IDOTRR,1Fam,1.5Fin,4,1,1910,CBlock,Detchd,NA
2475,70,12888,Pave,AllPub,Sawyer,1Fam,2Story,7,8,1937,CBlock,Attchd,NA
2476,190,4484,Pave,AllPub,SWISU,2fmCon,1.5Fin,5,6,1942,CBlock,Detchd,NA
2477,190,11235,Pave,AllPub,Sawyer,2fmCon,SFoyer,5,5,1963,CBlock,Detchd,NA
2478,85,11235,Pave,AllPub,Sawyer,1Fam,SFoyer,5,5,1964,CBlock,Detchd,NA
2479,20,14299,Pave,AllPub,Sawyer,1Fam,1Story,4,3,1964,CBlock,Detchd,NA
2480,80,14149,Pave,AllPub,Sawyer,1Fam,SLvl,5,8,1964,CBlock,Detchd,NA
2481,20,11677,Pave,AllPub,Sawyer,1Fam,1Story,5,4,1966,CBlock,Attchd,NA
2482,190,8425,Pave,AllPub,Sawyer,2fmCon,1Story,5,6,1971,CBlock,Detchd,NA
2483,20,8665,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1968,CBlock,Attchd,NA
2484,20,8398,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1967,CBlock,Detchd,NA
2485,20,8169,Pave,AllPub,Sawyer,1Fam,1Story,5,7,1966,CBlock,Detchd,NA
2486,20,14175,Pave,AllPub,Sawyer,1Fam,1Story,5,5,1956,CBlock,Attchd,NA
2487,60,16779,Pave,AllPub,Sawyer,1Fam,2Story,5,4,1920,CBlock,Attchd,NA
2488,50,6960,Pave,AllPub,Sawyer,1Fam,1.5Fin,7,8,1940,BrkTil,Attchd,NA
2489,20,11375,Pave,AllPub,Sawyer,1Fam,1Story,6,5,1954,CBlock,Attchd,NA
2490,20,13770,Pave,AllPub,Sawyer,1Fam,1Story,5,6,1958,CBlock,Attchd,NA
2491,20,9000,Pave,AllPub,Sawyer,1Fam,1Story,4,7,1945,Slab,2Types,NA
2492,20,11075,Pave,AllPub,ClearCr,1Fam,1Story,6,5,1984,PConc,Attchd,NA
2493,20,17541,Pave,AllPub,Edwards,1Fam,1Story,5,7,1948,CBlock,Detchd,NA
2494,20,22692,Pave,AllPub,Edwards,1Fam,1Story,5,5,1953,CBlock,Detchd,NA
2495,20,17808,Pave,AllPub,Edwards,1Fam,1Story,4,5,1946,CBlock,Attchd,NA
2496,20,12671,Pave,AllPub,ClearCr,1Fam,1Story,6,7,1954,CBlock,Attchd,NA
2497,50,10512,Pave,AllPub,Edwards,1Fam,1.5Fin,6,6,1954,CBlock,Attchd,NA
2498,20,5400,Pave,AllPub,SWISU,1Fam,1Story,5,5,1958,CBlock,Attchd,NA
2499,30,11515,Pave,AllPub,Edwards,1Fam,1Story,4,5,1958,Slab,Detchd,NA
2500,120,3869,Pave,AllPub,Edwards,TwnhsE,1Story,5,6,1984,CBlock,Attchd,NA
2501,20,9280,Pave,AllPub,Edwards,1Fam,1Story,5,6,1951,CBlock,Detchd,NA
2502,50,11100,Pave,AllPub,Edwards,1Fam,1.5Fin,5,6,1951,PConc,Attchd,NA
2503,50,7550,Pave,AllPub,Edwards,1Fam,1.5Fin,4,5,1920,BrkTil,Detchd,NA
2504,50,23920,Pave,AllPub,SawyerW,1Fam,1.5Fin,6,5,1984,CBlock,Attchd,NA
2505,60,9317,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1994,PConc,Attchd,NA
2506,20,9178,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2507,20,10481,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2508,20,10235,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2007,PConc,Attchd,NA
2509,20,11750,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2510,20,8760,Pave,AllPub,CollgCr,1Fam,1Story,8,5,2006,PConc,Attchd,NA
2511,20,7242,Pave,AllPub,CollgCr,1Fam,1Story,7,5,2005,PConc,Attchd,NA
2512,60,9316,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2005,PConc,Attchd,NA
2513,60,8883,Pave,AllPub,SawyerW,1Fam,2Story,7,5,1988,PConc,Attchd,NA
2514,20,20064,Pave,AllPub,ClearCr,1Fam,1Story,8,6,1976,CBlock,Attchd,NA
2515,20,14217,Pave,AllPub,CollgCr,1Fam,1Story,5,5,1994,PConc,Detchd,NA
2516,60,10021,Pave,AllPub,CollgCr,1Fam,2Story,6,6,1997,PConc,Attchd,NA
2517,20,8428,Pave,AllPub,CollgCr,1Fam,1Story,5,7,1994,PConc,Detchd,NA
2518,20,16561,Pave,AllPub,CollgCr,1Fam,1Story,5,5,1996,PConc,Attchd,NA
2519,60,10820,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1999,PConc,Attchd,NA
2520,60,12352,Pave,AllPub,CollgCr,1Fam,2Story,7,5,1998,PConc,Attchd,NA
2521,60,9543,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2001,PConc,Attchd,NA
2522,60,8826,Pave,AllPub,CollgCr,1Fam,2Story,7,5,2000,PConc,Attchd,NA
2523,20,11800,Pave,AllPub,CollgCr,1Fam,1Story,5,5,1974,CBlock,Attchd,NA
2524,80,8660,Pave,AllPub,CollgCr,1Fam,SLvl,5,5,1976,CBlock,Detchd,NA
2525,80,9720,Pave,AllPub,CollgCr,1Fam,SLvl,5,7,1977,CBlock,Detchd,NA
2526,20,8982,Pave,AllPub,CollgCr,1Fam,1Story,5,5,1977,CBlock,Detchd,NA
2527,20,16300,Pave,AllPub,CollgCr,1Fam,1Story,5,4,1977,CBlock,Attchd,NA
2528,20,9675,Pave,AllPub,CollgCr,1Fam,1Story,5,6,1975,CBlock,Attchd,NA
2529,20,7200,Pave,AllPub,CollgCr,1Fam,1Story,5,5,1972,CBlock,Detchd,NA
2530,20,7200,Pave,AllPub,CollgCr,1Fam,1Story,4,8,1972,CBlock,Detchd,NA
